TRANSACTION_ID,TX_DATETIME,CUSTOMER_ID,TERMINAL_ID,TX_AMOUNT,TX_TIME_SECONDS,TX_TIME_DAYS,TX_FRAUD,TX_FRAUD_SCENARIO
1720111,2018-09-27 11:06:31,288,2185,129.07,15505591,179,0,0
1720165,2018-09-27 11:11:30,2791,395,40.87,15505890,179,0,0
1723448,2018-09-27 16:09:51,2494,9559,60.94,15523791,179,0,0
1723056,2018-09-27 15:27:05,3678,6737,6.04,15521225,179,0,0
1722026,2018-09-27 13:50:17,1094,8445,173.56,15515417,179,0,0
1724880,2018-09-27 19:46:13,1199,9949,42.55,15536773,179,0,0
1724212,2018-09-27 17:48:31,4194,6295,49.89,15529711,179,0,0
1721933,2018-09-27 13:42:32,4526,5228,60.76,15514952,179,0,0
1720933,2018-09-27 12:16:44,2647,8180,96.15,15509804,179,0,0
1716164,2018-09-27 01:26:08,1400,1756,74.93,15470768,179,0,0
1717703,2018-09-27 07:04:29,4252,9132,101.3,15491069,179,0,0
1718936,2018-09-27 09:21:55,1146,6112,128.49,15499315,179,0,0
1718232,2018-09-27 08:09:12,3776,4104,62.89,15494952,179,0,0
1725269,2018-09-27 21:43:49,2382,9621,67.62,15543829,179,0,0
1717182,2018-09-27 05:51:14,1816,5820,12.22,15486674,179,0,0
1724364,2018-09-27 18:13:00,81,1069,91.21,15531180,179,0,0
1720863,2018-09-27 12:11:04,2324,3586,13.01,15509464,179,0,0
1718422,2018-09-27 08:30:16,1793,9192,95.67,15496216,179,0,0
1716298,2018-09-27 02:28:52,548,9617,65.71,15474532,179,0,0
1725176,2018-09-27 21:08:44,3053,673,11.63,15541724,179,0,0
1716393,2018-09-27 03:03:51,1774,8919,12.82,15476631,179,0,0
1717003,2018-09-27 05:19:44,1644,3969,62.89,15484784,179,0,0
1719147,2018-09-27 09:45:30,423,7431,22.5,15500730,179,0,0
1717516,2018-09-27 06:40:40,4898,3067,23.96,15489640,179,0,0
1722506,2018-09-27 14:33:52,323,4610,9.93,15518032,179,0,0
1720956,2018-09-27 12:18:45,363,6733,40.22,15509925,179,0,0
1723933,2018-09-27 17:09:46,1509,2484,120.62,15527386,179,0,0
1718793,2018-09-27 09:07:48,3558,6166,39.09,15498468,179,0,0
1716300,2018-09-27 02:29:50,3041,5701,26.89,15474590,179,0,0
1718078,2018-09-27 07:51:08,3249,544,42.94,15493868,179,0,0
1717079,2018-09-27 05:32:48,121,6114,27.3,15485568,179,0,0
1716657,2018-09-27 04:12:11,3193,1976,48.68,15480731,179,0,0
1724383,2018-09-27 18:15:52,1725,1098,28.48,15531352,179,0,0
1716139,2018-09-27 01:14:44,3108,9624,10.49,15470084,179,0,0
1716354,2018-09-27 02:51:27,439,9386,19.01,15475887,179,0,0
1721781,2018-09-27 13:30:09,3189,9672,83.72,15514209,179,0,0
1720646,2018-09-27 11:51:56,2153,2672,86.86,15508316,179,0,0
1719058,2018-09-27 09:36:36,3445,2396,149.6,15500196,179,0,0
1721690,2018-09-27 13:22:40,2652,2187,17.63,15513760,179,0,0
1722001,2018-09-27 13:47:36,3604,8982,106.46,15515256,179,0,0
1725351,2018-09-27 22:25:06,1116,2719,152.05,15546306,179,0,0
1724818,2018-09-27 19:32:21,260,1708,63.49,15535941,179,0,0
1720412,2018-09-27 11:33:20,2737,7397,57.43,15507200,179,0,0
1722099,2018-09-27 13:55:49,655,1424,14.4,15515749,179,0,0
1716967,2018-09-27 05:13:17,3351,9829,92.64,15484397,179,0,0
1721990,2018-09-27 13:47:13,296,9933,78.72,15515233,179,0,0
1724174,2018-09-27 17:42:42,2254,2224,46.53,15529362,179,0,0
1720728,2018-09-27 11:58:30,1270,9349,94.18,15508710,179,0,0
1719071,2018-09-27 09:38:22,3940,6900,9.92,15500302,179,0,0
1716284,2018-09-27 02:22:37,1257,4698,105.81,15474157,179,0,0
1723629,2018-09-27 16:33:36,4110,3559,35.91,15525216,179,0,0
1718445,2018-09-27 08:33:05,2359,3576,64.47,15496385,179,0,0
1722973,2018-09-27 15:19:04,2375,3985,14.47,15520744,179,0,0
